Public cloud 的定義是什麼？	開放給一般公眾使用，通常由雲端服務提供者擁有、管理及營運。不要和 private cloud 搞混。
Private cloud 的定義是什麼？	僅供單一組織專屬使用。
Hybrid cloud 的定義是什麼？	由兩個以上不同雲端基礎架構組成，並以標準化技術連結。
Community cloud 的定義是什麼？	供具有共同關注事項的特定消費者群體專屬使用。
Multicloud 一定等於 Hybrid cloud 嗎？	不一定。Multicloud 是使用多家 CSP；Hybrid 強調不同基礎設施被標準化技術綁在一起。
IaaS 最主要的商業驅動力是什麼？	Transfer of ownership cost：CapEx 轉 OpEx。不要先選能源或冷卻效率。
IaaS／PaaS／SaaS 客戶各管什麼？	IaaS：客戶管 OS／app／data；PaaS：客戶專注 app／code；SaaS：CSP 提供完整應用。
Cloud Broker 做什麼？	仲介、彙整、整合或管理雲端服務。
Cloud Reseller 做什麼？	購買 hosting／cloud service 後轉售給自己的客戶。不要選 Broker。
Cloud Carrier 做什麼？	提供連線與傳輸（connectivity and transport）。
Cloud Auditor 做什麼？	執行獨立評估（independent assessment）。
Interoperability 與 Portability 差在哪？	Interoperability 是系統能否一起運作與交換；Portability 是工作負載／資料能否搬走。
ISC2 語境中，推動企業投入資安的最大外部因素通常是什麼？	Regulation（法規），不是「不斷演進的威脅」。
Access control criteria 最終應主要源自什麼？	Organizational policy／business requirements。外部法規要先轉成組織政策，再變成 IAM／ACL。
GLBA 是什麼？	Gramm-Leach-Bliley Act：美國聯邦法律，保護金融機構客戶的非公開個人資訊。
PCI DSS 是法律嗎？	不是。PCI DSS 是支付卡產業安全標準，不是聯邦隱私法。
Privacy 需求如何影響 deployment model？	高隱私／專屬控制需求通常偏向 private 或 community；open public 不適合高度敏感專屬資料。
FaaS／Serverless 的考試重點是什麼？	Event-driven function；客戶不管 server 管理，但仍要管程式、權限與資料。
為什麼 cloud sprawl 不只是基礎設施帳單問題？	還可能增加 OS、資料庫、資安設備與企業軟體的授權、訂閱與管理成本。
Asset inventory 回答什麼？BIA 回答什麼？	Inventory 回答「我們有什麼」；BIA 回答「什麼最重要、中斷會怎樣」。
Business requirements 能補技術盤點缺的什麼？	Business usefulness／value／criticality，這些不一定能只靠客觀 technical inventory 得到。
Production 在 CSP-A、backup 在 CSP-B，recovery 最直接的技術風險是什麼？	Interoperability／proprietary format incompatibility。這比泛稱 vendor lock-in 更直接卡住還原目標。
ISC2 兩個答案都合理時怎麼選？	選最直接解決題目所問 business／security objective 的答案，不要總選範圍最大的風險名詞。
組織把工作放到雲端後，誰仍通常保有 accountability？	Organization／data owner／controller。Responsibility 可委外，accountability 通常不消失。
評估 CSP 時，除了 CSP 本身安全態勢還要看什麼？	它所依賴的 third parties／subprocessors／supply chain。CSP secure ≠ 整條服務鏈 secure。
Cloud Secure Data Lifecycle 六個階段依序是什麼？	Create → Store → Use → Share → Archive → Destroy。口訣 C-S-U-S-A-D。
資料一建立時，最早應執行哪項治理活動？	Classification。後續 encryption、IAM、DLP、retention、sharing、destruction 都可能依賴它。
Share 之前是哪一個 lifecycle phase？	Use。Encrypt／Protect／Validate 是 control，不是 phase。
Control 和 lifecycle phase 差在哪？	Phase 是資料所處階段；control 是保護手段。看到 encrypt／tokenize／DLP 先問是不是被拿來冒充 phase。
Metadata 是什麼？	Data about data：建立時間、作者、檔案類型、位置、擁有者、schema 等描述資訊。
Label／Tag 是什麼？	刻意附加的分類或治理標誌，例如 Confidential、PII、Restricted。
Classification 問的是什麼問題？	這份資料有多敏感／屬哪一類？它是決策，不是自動產生的描述欄位。
Data Discovery 的核心功能是什麼？	找出敏感資料在哪裡、內容是什麼，並做內容檢視與盤點。
DLP 的核心功能是什麼？	依內容辨識敏感資料，監控或阻止不當流動。記：DLP = movement。
IRM／DRM 與 DLP 最大差異是什麼？	IRM 控制授權後能做什麼（view／copy／print／forward）；DLP 關心資料正在去哪裡。
DRM 與 Enterprise DRM／IRM 的關係？	DRM 是防止未授權複製的廣義機制；Enterprise DRM／IRM 是其企業文件權限子集。
DLP 一定要裝在 client 上嗎？	不一定。可位於 endpoint、network 或 cloud／SaaS／CASB。不要背「egress monitoring 一定有 client agent」。
Content-based discovery 較接近哪類控制？	Egress monitoring／DLP 類方案，不是 DRM。DRM 管使用權，不管內容發現。
DLP 能不能當合約仲裁或 HR 評估工具？	不能。DLP 是 data-centric control：識別、分類比對、監控、告警／阻擋。
VM 看到邏輯磁碟但實體不一定靠近 compute node，通常是哪種儲存？	Volume／Block storage。不要選 CDN。
Object storage 的特徵是什麼？	Object + metadata + identifier，通常經 API 存取。
CDN 的核心目的是什麼？	把內容快取／派發到靠近使用者處，追求 delivery／performance，不是通用附加儲存區。
IaaS／PaaS／SaaS 典型儲存對應？	IaaS → Volume／Object；PaaS → Databases；SaaS 常搭配 CDN 派發靜態內容。
為什麼 traditional overwrite 在 cloud 可能不可靠？	客戶通常無法控制實體媒體，且資料可能在 snapshot、replica、backup 中。不是因為「主管機關不喜歡覆寫」。
Physical destruction 和 crypto-erasure 哪個一定比較安全？	不能脫離情境。先問誰控制實體媒體。
雲端最普遍可行的資料銷毀方法通常是什麼？	Encryption／crypto-erasure（銷毀金鑰使資料不可讀）。Degaussing、物理銷毀、覆寫對客戶常不可行。
Degaussing 為什麼很少是雲端客戶的答案？	客戶通常無法保證對 CSP 磁性媒體執行消磁。
PCI DSS 交易授權後通常不能保留的 SAD 是什麼？	CVV／CVC。PAN 可在符合保護要求下儲存；PCI DSS 本身是產業標準不是法律。
TDE 的加密引擎在哪一層？	Database／DBMS 層。不要把 KMS 當成 encryption engine。
KMS 做什麼？	管理金鑰生命週期、輪換與存取控制；管 key，不一定執行資料加密。
HSM 是什麼？	防篡改硬體，用於金鑰儲存與密碼運算。它是安全容器，不是金鑰本身。
